game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_09_BAL_MIA,2025,REG,9,2025-10-30,Thursday,20:15,BAL,28.0,MIA,6.0,Home,-22.0,34.0,0.0,2025103000,59964.0,,202510300mia,28539,401772943,6855,4,4,-455.0,350.0,-7.5,-120.0,100.0,51.5,-110.0,-110.0,0,outdoors,grass,73.0,5.0,00-0034796,00-0036212,Lamar Jackson,Tua Tagovailoa,John Harbaugh,Mike McDaniel,Scott Novak,MIA00,Hard Rock Stadium,MIA,BAL,True,REG,BAL,25.0,40.0,261.0,0.0,1.0,2.0,-16.0,0.0,0.0,271.0,141.0,12.0,3.5116250164788205,-2.951435382301743,0.0,20.0,87.0,0.0,1.0,1.0,4.0,-9.570615272136596,0.0,25.0,37.0,261.0,0.0,1.0,1.0,271.0,141.0,12.0,1.845194312736158,0.0,0.0,32.0,4.0,34.0,5.0,19.0,0.0,2.0,16.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,45.0,5.0,2.0,38.0,4.0,89.0,2.0,3.0,1.0,0.0,49.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49;43,35,,92.0,35.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0472895064629647,0
2025_10_BUF_MIA,2025,REG,10,2025-11-09,Sunday,13:00,BUF,13.0,MIA,30.0,Home,17.0,43.0,0.0,2025110904,59983.0,,202511090mia,28558,401772771,6874,7,10,-455.0,350.0,-8.5,-105.0,-115.0,50.5,-115.0,-105.0,1,outdoors,grass,84.0,6.0,00-0034857,00-0036212,Josh Allen,Tua Tagovailoa,Sean McDermott,Mike McDaniel,Ron Torbert,MIA00,Hard Rock Stadium,MIA,BUF,True,REG,BUF,15.0,21.0,173.0,2.0,2.0,0.0,0.0,0.0,0.0,188.0,89.0,9.0,9.007470136275515,5.901699690591721,0.0,32.0,197.0,2.0,0.0,0.0,9.0,6.920662551691102,0.0,15.0,21.0,173.0,2.0,0.0,0.0,188.0,89.0,9.0,9.007470136275515,0.0,0.0,45.0,2.0,24.0,6.0,18.0,2.0,3.0,17.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.0,35.0,4.0,1.0,13.0,1.0,24.0,1.0,1.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,,,46.0,0.0,0.0,3.0,4.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.94414703127763,1
2025_11_WAS_MIA,2025,REG,11,2025-11-16,Sunday,09:30,WAS,13.0,MIA,16.0,Neutral,3.0,29.0,1.0,2025111600,59993.0,,202511160mia,28568,401772631,6884,7,7,124.0,-148.0,2.5,100.0,-120.0,47.5,-110.0,-110.0,0,outdoors,grass,,,00-0032268,00-0036212,Marcus Mariota,Tua Tagovailoa,Dan Quinn,Mike McDaniel,Shawn Smith,MIA00,Hard Rock Stadium,MIA,WAS,True,REG,WAS,14.0,20.0,171.0,0.0,0.0,3.0,-29.0,0.0,0.0,135.0,115.0,8.0,1.9614673138904752,2.0625826716423035,0.0,31.0,169.0,1.0,0.0,0.0,11.0,-3.033368296026651,0.0,14.0,20.0,171.0,0.0,0.0,0.0,135.0,115.0,8.0,7.170227725815494,0.0,0.0,35.0,3.0,43.0,5.0,12.0,0.0,1.0,6.0,5.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,39.0,6.0,1.0,3.0,1.0,21.0,3.0,3.0,0.0,0.0,46.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46;39;29,,,114.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,0.7651394669003045,1
2025_13_NO_MIA,2025,REG,13,2025-11-30,Sunday,13:00,NO,17.0,MIA,21.0,Home,4.0,38.0,0.0,2025113003,60028.0,,202511300mia,28603,401772892,6919,7,14,205.0,-250.0,5.5,-110.0,-110.0,41.5,-105.0,-115.0,0,outdoors,grass,76.0,10.0,00-0040743,00-0036212,Tyler Shough,Tua Tagovailoa,Kellen Moore,Mike McDaniel,Alan Eck,MIA00,Hard Rock Stadium,MIA,NO,True,REG,NO,12.0,23.0,157.0,0.0,1.0,4.0,-23.0,0.0,0.0,232.0,80.0,8.0,-8.047162546331096,-1.271800696849823,0.0,32.0,164.0,1.0,0.0,0.0,8.0,0.785125222755596,0.0,12.0,20.0,157.0,0.0,0.0,0.0,232.0,80.0,8.0,-0.4594376382930707,0.0,0.0,41.0,1.0,37.0,5.0,23.0,1.0,4.0,26.0,8.0,1.0,38.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,15.0,5.0,1.0,5.0,2.0,45.0,4.0,4.0,0.0,0.0,48.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39;25;48;33,,,145.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9448866042722042,1
2025_14_MIA_NYJ,2025,REG,14,2025-12-07,Sunday,13:00,MIA,,NYJ,,Home,,,,2025120706,,,202512070nyj,28619,401772790,6935,7,7,-155.0,130.0,-2.5,-120.0,100.0,41.5,-110.0,-110.0,1,outdoors,fieldturf,,,00-0036212,00-0028118,Tua Tagovailoa,Tyrod Taylor,Mike McDaniel,Aaron Glenn,,NYC01,MetLife Stadium,MIA,NYJ,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_15_MIA_PIT,2025,REG,15,2025-12-15,Monday,20:15,MIA,,PIT,,Home,,,,2025121500,,,202512150pit,28641,401772823,6957,8,8,140.0,-166.0,3.0,-112.0,-108.0,43.5,-115.0,-105.0,0,outdoors,grass,,,,,,,Mike McDaniel,Mike Tomlin,,PIT00,Acrisure Stadium,MIA,PIT,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_16_CIN_MIA,2025,REG,16,2025-12-21,Sunday,20:20,CIN,,MIA,,Home,,,,2025122111,,,202512210mia,28656,401772934,6972,7,6,,,,,,,,,0,outdoors,grass,,,,,,,Zac Taylor,Mike McDaniel,,MIA00,Hard Rock Stadium,MIA,CIN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_17_TB_MIA,2025,REG,17,2025-12-28,Sunday,13:00,TB,,MIA,,Home,,,,2025122802,,,202512280mia,28668,401772916,6984,7,7,,,,,,,,,0,outdoors,grass,,,,,,,Todd Bowles,Mike McDaniel,,MIA00,Hard Rock Stadium,MIA,TB,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_18_MIA_NE,2025,REG,18,2026-01-04,Sunday,13:00,MIA,,NE,,Home,,,,2025010410,,,202501040nwe,28683,401772958,7000,6,7,,,,,,,,,1,outdoors,fieldturf,,,,,,,Mike McDaniel,Mike Vrabel,,BOS00,Gillette Stadium,MIA,NE,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_01_MIN_CHI,2025,REG,1,2025-09-08,Monday,20:15,MIN,27.0,CHI,24.0,Home,-3.0,51.0,0.0,2025090800,59858.0,,202509080chi,28433,401772810,6749,7,7,-112.0,-108.0,-1.5,100.0,-120.0,43.5,-112.0,-108.0,1,outdoors,grass,68.0,6.0,00-0039923,00-0039918,J.J. McCarthy,Caleb Williams,Kevin O'Connell,Ben Johnson,Alan Eck,CHI98,Soldier Field,MIN,CHI,False,REG,CHI,13.0,20.0,143.0,2.0,1.0,3.0,-9.0,0.0,0.0,117.0,68.0,5.0,-9.816290898994502,-3.2609406113624573,1.0,26.0,120.0,1.0,0.0,0.0,6.0,0.7950888272025622,0.0,13.0,20.0,143.0,2.0,0.0,0.0,117.0,68.0,5.0,-4.715521290014457,1.0,0.0,40.0,1.0,25.0,6.0,23.0,1.0,2.0,12.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,50.0,5.0,4.0,68.0,5.0,133.0,2.0,2.0,0.0,0.0,59.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31;59,,,90.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.384094229738891,1
2025_02_ATL_MIN,2025,REG,2,2025-09-14,Sunday,20:20,ATL,22.0,MIN,6.0,Home,-16.0,28.0,0.0,2025091412,59872.0,,202509140min,28447,401772919,6763,7,6,150.0,-180.0,3.5,-115.0,-105.0,44.5,-110.0,-110.0,0,dome,sportturf,,,00-0039917,00-0039923,Michael Penix,J.J. McCarthy,Raheem Morris,Kevin O'Connell,Adrian Hill,MIN01,U.S. Bank Stadium,MIN,ATL,True,REG,ATL,11.0,21.0,158.0,0.0,2.0,6.0,-38.0,1.0,1.0,252.0,42.0,7.0,-17.96655729044881,-11.110292020298186,0.0,19.0,78.0,0.0,1.0,0.0,4.0,-2.743778312113136,0.0,11.0,21.0,158.0,0.0,0.0,0.0,252.0,42.0,7.0,-4.969427824990765,0.0,0.0,38.0,2.0,32.0,6.0,31.0,1.0,3.0,27.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,8.0,50.0,5.0,3.0,6.0,6.0,135.0,2.0,2.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33;51,,,84.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0307748931863582,0
2025_03_CIN_MIN,2025,REG,3,2025-09-21,Sunday,13:00,CIN,10.0,MIN,48.0,Home,38.0,58.0,0.0,2025092103,59879.0,,202509210min,28455,401772731,6770,7,7,136.0,-162.0,3.0,-110.0,-110.0,41.5,-105.0,-115.0,0,dome,sportturf,,,00-0035100,00-0032950,Jake Browning,Carson Wentz,Zac Taylor,Kevin O'Connell,Ron Torbert,MIN01,U.S. Bank Stadium,MIN,CIN,True,REG,CIN,16.0,24.0,202.0,2.0,0.0,3.0,-19.0,0.0,0.0,188.0,109.0,10.0,5.620568110327859,-1.7815440893173218,0.0,31.0,169.0,2.0,1.0,0.0,11.0,1.4008431592956185,0.0,16.0,24.0,202.0,2.0,0.0,0.0,188.0,109.0,10.0,10.3178878000003,0.0,0.0,40.0,5.0,17.0,7.0,29.0,5.0,4.0,22.0,9.0,2.0,87.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1.0,13.0,105.0,2.0,5.0,68.0,3.0,84.0,2.0,2.0,0.0,0.0,62.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35;62,,,97.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9990483313140452,1
2025_04_MIN_PIT,2025,REG,4,2025-09-28,Sunday,09:30,MIN,21.0,PIT,24.0,Neutral,3.0,45.0,0.0,2025092800,59892.0,,202509280pit,28467,401772632,6783,7,7,-148.0,124.0,-2.5,-125.0,105.0,41.5,-115.0,-105.0,0,outdoors,grass,61.0,5.0,00-0032950,00-0023459,Carson Wentz,Aaron Rodgers,Kevin O'Connell,Mike Tomlin,Brad Allen,PIT00,Acrisure Stadium,MIN,PIT,False,REG,PIT,30.0,46.0,350.0,2.0,2.0,6.0,-48.0,1.0,0.0,335.0,160.0,15.0,3.174312226501787,5.204265883990696,1.0,20.0,70.0,0.0,1.0,0.0,6.0,-0.059435999690322205,0.0,30.0,42.0,350.0,2.0,0.0,0.0,335.0,160.0,15.0,13.53601763192285,1.0,0.0,37.0,0.0,32.0,4.0,21.0,1.0,2.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,82.0,6.0,2.0,13.0,5.0,124.0,2.0,2.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41;28,,,69.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040883511762188,0
2025_05_MIN_CLE,2025,REG,5,2025-10-05,Sunday,09:30,MIN,21.0,CLE,17.0,Neutral,-4.0,38.0,0.0,2025100500,59908.0,,202510050cle,28483,401772633,6799,7,7,-198.0,164.0,-3.5,-110.0,-110.0,35.5,-112.0,-108.0,0,outdoors,grass,61.0,14.0,00-0032950,00-0040704,Carson Wentz,Dillon Gabriel,Kevin O'Connell,Kevin Stefanski,Scott Novak,CLE00,FirstEnergy Stadium,MIN,CLE,False,REG,CLE,26.0,35.0,268.0,2.0,0.0,3.0,-16.0,0.0,0.0,252.0,137.0,14.0,11.959720982628124,7.974851306746988,0.0,23.0,97.0,1.0,2.0,2.0,5.0,-9.770947939308826,0.0,26.0,34.0,268.0,2.0,0.0,0.0,252.0,137.0,14.0,16.77348877704935,0.0,0.0,34.0,1.0,45.0,5.0,16.0,0.0,2.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,5.0,3.0,15.0,4.0,102.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,51,,0.0,51.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2684688876097694,1
2025_07_PHI_MIN,2025,REG,7,2025-10-19,Sunday,13:00,PHI,28.0,MIN,22.0,Home,-6.0,50.0,0.0,2025101904,59941.0,,202510190min,28516,401772862,6832,10,14,-148.0,124.0,-2.5,-110.0,-110.0,43.5,-105.0,-115.0,0,dome,sportturf,,,00-0036389,00-0032950,Jalen Hurts,Carson Wentz,Nick Sirianni,Kevin O'Connell,Bill Vinovich,MIN01,U.S. Bank Stadium,MIN,PHI,True,REG,PHI,26.0,42.0,313.0,0.0,2.0,2.0,-15.0,0.0,0.0,421.0,109.0,13.0,-2.276972435588654,-0.5390525609254837,0.0,23.0,89.0,1.0,1.0,0.0,10.0,-3.6808791368397786,0.0,26.0,40.0,313.0,0.0,0.0,0.0,421.0,109.0,13.0,4.021704913907783,0.0,0.0,35.0,1.0,27.0,8.0,28.0,0.0,3.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,30.0,5.0,1.0,6.0,3.0,74.0,5.0,5.0,0.0,0.0,59.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59;34;28;35;29,,,185.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7154562947581786,0
2025_08_MIN_LAC,2025,REG,8,2025-10-23,Thursday,20:15,MIN,10.0,LAC,37.0,Home,27.0,47.0,0.0,2025102300,59951.0,,202510230sdg,28526,401772942,6842,4,4,142.0,-170.0,3.0,100.0,-120.0,45.5,-110.0,-110.0,0,dome,matrixturf,,,00-0032950,00-0036355,Carson Wentz,Justin Herbert,Kevin O'Connell,Jim Harbaugh,Clete Blakeman,LAX01,SoFi Stadium,MIN,LAC,False,REG,LAC,18.0,31.0,157.0,1.0,1.0,5.0,-27.0,1.0,0.0,108.0,126.0,9.0,-12.750770827506445,-11.791805922985077,0.0,11.0,34.0,0.0,0.0,0.0,1.0,-7.18839368323097,0.0,18.0,30.0,157.0,1.0,0.0,0.0,108.0,126.0,9.0,-4.033300278692282,0.0,0.0,46.0,1.0,33.0,10.0,30.0,0.0,2.0,15.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,66.0,3.0,0.0,0.0,5.0,135.0,1.0,2.0,1.0,0.0,54.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54,53,,54.0,53.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0235367041034315,0
2025_09_MIN_DET,2025,REG,9,2025-11-02,Sunday,13:00,MIN,27.0,DET,24.0,Home,-3.0,51.0,0.0,2025110201,59966.0,,202511020det,28541,401772871,6857,10,13,410.0,-550.0,9.5,-108.0,-112.0,47.5,-105.0,-115.0,1,dome,fieldturf,,,00-0039923,00-0033106,J.J. McCarthy,Jared Goff,Kevin O'Connell,Dan Campbell,Clay Martin,DET00,Ford Field,MIN,DET,False,REG,DET,14.0,25.0,143.0,2.0,1.0,5.0,-27.0,0.0,0.0,258.0,33.0,8.0,-7.4183446173490415,-0.12288896933845851,0.0,29.0,142.0,1.0,1.0,0.0,8.0,6.234363409690559,0.0,14.0,23.0,143.0,2.0,0.0,0.0,258.0,33.0,8.0,2.133573774830438,0.0,0.0,32.0,2.0,46.0,10.0,54.0,1.0,5.0,44.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,1.0,1.0,0.0,7.0,56.0,1.0,1.0,7.0,5.0,164.0,2.0,2.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50;20,,,70.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8926797264925236,1
2025_10_BAL_MIN,2025,REG,10,2025-11-09,Sunday,13:00,BAL,27.0,MIN,19.0,Home,-8.0,46.0,0.0,2025110905,59984.0,,202511090min,28559,401772876,6875,10,7,-230.0,190.0,-4.5,-105.0,-115.0,48.5,-105.0,-115.0,0,dome,sportturf,,,00-0034796,00-0039923,Lamar Jackson,J.J. McCarthy,John Harbaugh,Kevin O'Connell,Shawn Hochuli,MIN01,U.S. Bank Stadium,MIN,BAL,True,REG,BAL,20.0,42.0,248.0,1.0,2.0,1.0,-3.0,0.0,0.0,458.0,114.0,9.0,-9.892118250213404,-11.627759984353693,0.0,18.0,120.0,1.0,0.0,0.0,6.0,-0.06369082978926599,0.0,20.0,41.0,248.0,1.0,0.0,0.0,458.0,114.0,9.0,-7.899664628862243,0.0,0.0,45.0,1.0,27.0,3.0,11.0,2.0,1.0,7.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,102.0,5.0,3.0,5.0,6.0,153.0,2.0,2.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49;43,,,92.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.117909547409015,0
2025_11_CHI_MIN,2025,REG,11,2025-11-16,Sunday,13:00,CHI,19.0,MIN,17.0,Home,-2.0,36.0,0.0,2025111604,59997.0,,202511160min,28573,401772880,6888,7,7,124.0,-148.0,3.0,-115.0,-105.0,47.5,-102.0,-118.0,1,dome,sportturf,,,00-0039918,00-0039923,Caleb Williams,J.J. McCarthy,Ben Johnson,Kevin O'Connell,Brad Rogers,MIN01,U.S. Bank Stadium,MIN,CHI,True,REG,CHI,16.0,32.0,150.0,1.0,2.0,0.0,0.0,0.0,0.0,309.0,72.0,10.0,-13.061916102694454,-15.244286600500345,0.0,22.0,115.0,1.0,0.0,0.0,4.0,2.6652616461506113,0.0,16.0,32.0,150.0,1.0,0.0,0.0,309.0,72.0,10.0,-13.061916102694454,0.0,0.0,37.0,2.0,46.0,10.0,31.0,0.0,2.0,13.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,15.0,3.0,3.0,79.0,4.0,93.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,,,31.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1447825722946464,0
2025_12_MIN_GB,2025,REG,12,2025-11-23,Sunday,13:00,MIN,6.0,GB,23.0,Home,17.0,29.0,0.0,2025112304,60012.0,,202511230gnb,28587,401772887,6903,7,7,235.0,-290.0,6.5,-112.0,-108.0,41.5,-112.0,-108.0,1,outdoors,grass,43.0,10.0,00-0039923,00-0036264,J.J. McCarthy,Jordan Love,Kevin O'Connell,Matt LaFleur,Carl Cheffers,GNB00,Lambeau Field,MIN,GB,False,REG,GB,12.0,19.0,87.0,0.0,2.0,5.0,-35.0,0.0,0.0,100.0,31.0,3.0,-16.463835103171725,-4.204098052448696,0.0,20.0,93.0,0.0,1.0,0.0,8.0,-2.4288882554974407,0.0,12.0,18.0,87.0,0.0,0.0,0.0,100.0,31.0,3.0,-9.11546140987411,0.0,0.0,39.0,2.0,36.0,5.0,12.0,0.0,1.0,4.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,29.0,2.0,2.0,11.0,4.0,94.0,2.0,2.0,0.0,0.0,59.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52;59,,,111.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0094876415561878,0
2025_13_MIN_SEA,2025,REG,13,2025-11-30,Sunday,16:05,MIN,0.0,SEA,26.0,Home,26.0,26.0,0.0,2025113007,60032.0,,202511300sea,28608,401772896,6923,7,7,600.0,-900.0,12.5,-110.0,-110.0,42.5,-110.0,-110.0,0,outdoors,fieldturf,45.0,2.0,00-0040494,00-0034869,Max Brosmer,Sam Darnold,Kevin O'Connell,Mike Macdonald,Clete Blakeman,SEA00,Lumen Field,MIN,SEA,False,REG,SEA,19.0,30.0,126.0,0.0,4.0,4.0,-30.0,0.0,0.0,167.0,105.0,6.0,-29.14437764865579,-4.164899628737877,0.0,16.0,66.0,0.0,0.0,0.0,3.0,-3.2716595662059262,0.0,19.0,29.0,126.0,0.0,2.0,1.0,167.0,105.0,6.0,-13.50308747170493,0.0,0.0,39.0,0.0,32.0,7.0,41.0,3.0,4.0,34.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,10.0,80.0,0.0,0.0,0.0,6.0,169.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0011448442304912,0
2025_14_WAS_MIN,2025,REG,14,2025-12-07,Sunday,13:00,WAS,,MIN,,Home,,,,2025120705,,,202512070min,28618,401772899,6934,7,7,110.0,-130.0,2.5,-115.0,-105.0,42.5,-115.0,-105.0,0,dome,sportturf,,,00-0032268,00-0039923,Marcus Mariota,J.J. McCarthy,Dan Quinn,Kevin O'Connell,,MIN01,U.S. Bank Stadium,MIN,WAS,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_15_MIN_DAL,2025,REG,15,2025-12-14,Sunday,20:20,MIN,,DAL,,Home,,,,2025121413,,,202512140dal,28640,401772933,6956,7,10,310.0,-395.0,7.0,-108.0,-112.0,46.5,-102.0,-118.0,0,closed,matrixturf,,,,,,,Kevin O'Connell,Brian Schottenheimer,,DAL00,AT&T Stadium,MIN,DAL,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_16_MIN_NYG,2025,REG,16,2025-12-21,Sunday,13:00,MIN,,NYG,,Home,,,,2025122105,,,202512210nyg,28650,401772911,6966,7,7,,,,,,,,,0,outdoors,fieldturf,,,,,,,Kevin O'Connell,Brian Daboll,,NYC01,MetLife Stadium,MIN,NYG,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_17_DET_MIN,2025,REG,17,2025-12-25,Thursday,16:30,DET,,MIN,,Home,,,,2025122501,,,202512250min,28659,401772711,6975,4,4,,,,,,,,,1,dome,sportturf,,,,,,,Dan Campbell,Kevin O'Connell,,MIN01,U.S. Bank Stadium,MIN,DET,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
